arxiv_id,date,title,domain_chest_xray,domain_ct_mri_3d,domain_pathology_wsi,domain_ophthalmology,domain_dermatology,domain_endoscopy_surgical,domain_ultrasound,domain_biosignal,domain_dental,domain_ehr_documents,domain_multimodality,task_report_generation,task_vqa,task_diagnosis_classification,task_grounding_vocabulary,task_segmentation,task_retrieval_rag,task_clinical_decision,task_medical_education,task_patient_communication,task_surgical_assistance,method_finetune_general_vlm_llava,method_contrastive_pretraining_clip,method_instruction_data,method_retrieval_augmented,method_agents_tool_use,method_reasoning_technique,method_reasoning_vocabulary,method_efficiency_vocabulary,method_federated_privacy,concern_hallucination_explicit,concern_reliability_vocabulary,concern_benchmark_evaluation,concern_safety_misuse,concern_fairness_bias,concern_explainability,concern_data_scarcity,concern_clinical_validation_vocabulary,concern_regulation_ethics,strict_grounding_contribution,strict_clinical_validation
2504.09598,2025-04-13,DualPrompt-MedCap: A Dual-Prompt Enhanced Approach for Medical Image Captioning,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2504.11368,2025-04-15,From Gaze to Insight: Bridging Human Visual Attention and Vision Language Model Explanation for Weakly-Supervised Medical Image Segmentation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2504.13650,2025-04-18,"EyecareGPT: Boosting Comprehensive Ophthalmology Understanding with Tailored Dataset, Benchmark and Model",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2504.14391,2025-04-19,How Well Can General Vision-Language Models Learn Medicine By Watching Public Educational Videos?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2504.14692,2025-04-20,OmniV-Med: Scaling Medical Vision-Language Model for Universal Visual Understanding,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2504.16181,2025-04-22,CLIP-IT: CLIP-based Pairing for Histology Images Classification,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2504.15929,2025-04-22,Meta-Entity Driven Triplet Mining for Aligning Medical Vision-Language Models,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2504.18671,2025-04-25,Proof-of-TBI -- Fine-Tuned Vision Language Model Consortium and OpenAI-o3 Reasoning LLM-Based Medical Diagnosis Support System for Mild Traumatic Brain Injury (TBI) Prediction,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2504.18453,2025-04-25,Reason Like a Radiologist: Chain-of-Thought and Reinforcement Learning for Verifiable Report Generation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2504.18856,2025-04-26,Multi-Resolution Pathology-Language Pre-training Model with Text-Guided Visual Representation,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504.18800,2025-04-26,Video CLIP Model for Multi-View Echocardiography Interpretation,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2504.20220,2025-04-28,A Multimodal Pipeline for Clinical Data Extraction: Applying Vision-Language Models to Scans of Transfusion Reaction Reports,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2505.00134,2025-04-30,Investigating Zero-Shot Diagnostic Pathology in Vision-Language Models with Efficient Prompt Design,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2505.00275,2025-05-01,AdCare-VLM: Towards a Unified and Pre-aligned Latent Representation for Healthcare Video Understanding,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2505.01096,2025-05-02,Evaluating Vision Language Model Adaptations for Radiology Report Generation in Low-Resource Languages,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2505.01091,2025-05-02,Any-to-Any Vision-Language Model for Multimodal X-ray Imaging and Radiological Report Generation,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.02087,2025-05-04,Retrieval-augmented in-context learning for multimodal large language models in disease classification,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
2505.02971,2025-05-05,Adversarial Robustness Analysis of Vision-Language Models in Medical Image Segmentation,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2505.03981,2025-05-06,X-Reasoner: Towards Generalizable Reasoning Across Modalities and Domains,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2505.03153,2025-05-06,Robust Fairness Vision-Language Learning for Medical Image Analysis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2505.08798,2025-05-08,In-Context Learning for Label-Efficient Cancer Image Classification in Oncology,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2505.05189,2025-05-08,Biomed-DPT: Dual Modality Prompt Tuning for Biomedical Vision-Language Models,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2505.06152,2025-05-09,MM-Skin: Enhancing Dermatology Vision-Language Model with an Image-Text Dataset Derived from Textbooks,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2505.05804,2025-05-09,Describe Anything in Medical Images,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2505.06592,2025-05-10,Batch Augmentation with Unimodal Fine-tuning for Multimodal Learning,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.07001,2025-05-11,Hallucination-Aware Multimodal Benchmark for Gastrointestinal Image Analysis with Large Vision-Language Models,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2505.08818,2025-05-12,Position: Restructuring of Categories and Implementation of Guidelines Essential for VLM Adoption in Healthcare,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.07347,2025-05-12,AI-Enabled Accurate Non-Invasive Assessment of Pulmonary Hypertension Progression via Multi-Modal Echocardiography,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2505.17042,2025-05-13,VLM-KG: Multimodal Radiology Knowledge Graph Generation,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2505.09787,2025-05-14,A Multimodal Multi-Agent Framework for Radiology Report Generation,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2505.10672,2025-05-15,MOSAIC: A Multi-View 2.5D Organ Slice Selector with Cross-Attentional Reasoning for Anatomically-Aware CT Localization in Medical Organ Segmentation,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2505.11404,2025-05-16,Patho-R1: A Multimodal Reinforcement Learning-Based Pathology Expert Reasoner,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2505.10993,2025-05-16,"Content Generation Models in Computational Pathology: A Comprehensive Survey on Methods, Applications, and Challenges",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1
2505.10764,2025-05-16,SurgXBench: Explainable Vision-Language Model Benchmark for Surgery,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
2505.10769,2025-05-16,Unifying Segment Anything in Microscopy with Vision-Language Knowledge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.12057,2025-05-17,CorBenchX: Large-Scale Chest X-Ray Error Dataset and Vision-Language Model Benchmark for Report Error Correction,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2505.11872,2025-05-17,PRS-Med: Position Reasoning Segmentation in Medical Imaging,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2505.11852,2025-05-17,MedSG-Bench: A Benchmark for Medical Image Sequences Grounding,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2505.13746,2025-05-19,ReSW-VL: Representation Learning for Surgical Workflow Analysis Using Vision-Language Model,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2505.12890,2025-05-19,Specialized Foundation Models for Intelligent Operating Rooms,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2505.14064,2025-05-20,NOVA: A Benchmark for Anomaly Localization and Clinical Reasoning in Brain MRI,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2505.14726,2025-05-20,MedBLIP: Fine-tuning BLIP for Medical Image Captioning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2505.13973,2025-05-20,Toward Effective Reinforcement Learning Fine-Tuning for Medical VQA in Vision-Language Models,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.15425,2025-05-21,On the Robustness of Medical Vision-Language Models: Are they Truly Generalizable?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
2505.16659,2025-05-22,SD-MAD: Sign-Driven Few-shot Multi-Anomaly Detection in Medical Images,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2505.16647,2025-05-22,"Point, Detect, Count: Multi-Task Medical Image Understanding with Instruction-Tuned Vision-Language Models",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
2505.16964,2025-05-22,MedFrameQA: A Multi-Image Medical VQA Benchmark for Clinical Reasoning,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2505.18087,2025-05-23,CXReasonBench: A Benchmark for Evaluating Structured Diagnostic Reasoning in Chest X-rays,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2505.17982,2025-05-23,Few-Shot Learning from Gigapixel Images via Hierarchical Vision-Language Alignment and Modeling,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2505.17835,2025-05-23,VLM Models and Automated Grading of Atopic Dermatitis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2505.17779,2025-05-23,U2-BENCH: Benchmarking Large Vision-Language Models on Ultrasound Understanding,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2505.17619,2025-05-23,CAS-IQA: Teaching Vision-Language Models for Synthetic Angiography Quality Assessment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2505.17436,2025-05-23,"Scaling Up Biomedical Vision-Language Models: Fine-Tuning, Instruction Tuning, and Multi-Modal Learning",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2505.18530,2025-05-24,MRGAgents: A Multi-Agent Framework for Improved Medical Report Generation with Med-LVLMs,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2505.18503,2025-05-24,Focus on What Matters: Enhancing Medical Vision-Language Models with Automatic Attention Alignment Tuning,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2505.19031,2025-05-25,Medical Large Vision Language Models with Multi-Image Visual Ability,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2505.18915,2025-05-25,Are Vision Language Models Ready for Clinical Diagnosis? A 3D Medical Benchmark for Tumor-centric Visual Question Answering,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2505.22259,2025-05-28,Domain Adaptation of Attention Heads for Zero-shot Anomaly Detection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.22222,2025-05-28,Look & Mark: Leveraging Radiologist Eye Fixations and Bounding boxes in Multimodal Large Language Models for Chest X-ray Report Generation,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
2505.23867,2025-05-29,InfiMed: Low-Resource Medical MLLMs with Advancing Understanding and Reasoning,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2505.24173,2025-05-30,DrVD-Bench: Do Vision-Language Models Reason Like Human Doctors in Medical Image Diagnosis?,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2506.00555,2025-05-31,MMedAgent-RL: Optimizing Multi-Agent Collaboration for Multimodal Medical Reasoning,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2507.19493,2025-05-31,From Bench to Bedside: A DeepSeek-Powered AI System for Automated Chest Radiograph Interpretation in Clinical Practice,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2506.01118,2025-06-01,Revolutionizing Radiology Workflow with Factual and Efficient CXR Report Generation,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
2506.00805,2025-06-01,HSCR: Hierarchical Self-Contrastive Rewarding for Aligning Medical Vision Language Models,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2506.00942,2025-06-01,anyECG-chat: A Generalist ECG-MLLM for Flexible ECG Input and Multi-Task Understanding,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2506.00855,2025-06-01,MedBookVQA: A Systematic and Comprehensive Medical Benchmark Derived from Open-Access Book,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2506.02327,2025-06-02,Medical World Model: Generative Simulation of Tumor Evolution for Treatment Planning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2506.01902,2025-06-02,Enhancing Biomedical Multi-modal Representation Learning with Multi-scale Pre-training and Perturbed Report Discrimination,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506.02738,2025-06-03,Open-PMC-18M: A High-Fidelity Large Scale Medical Dataset for Multimodal Representation Learning,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2506.02555,2025-06-03,SurgVLM: A Large Vision-Language Model and Systematic Evaluation Benchmark for Surgical Intelligence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2506.04129,2025-06-04,Recent Advances in Medical Image Classification,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2506.04353,2025-06-04,ReXVQA: A Large-scale Visual Question Answering Benchmark for Generalist Chest X-ray Understanding,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2506.05127,2025-06-05,PixCell: A generative foundation model for digital histopathology images,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2506.06232,2025-06-06,Challenging Vision-Language Models with Surgical Data: A New Dataset and Broad Benchmarking Study,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2506.06076,2025-06-06,Full Conformal Adaptation of Medical Vision-Language Models,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2506.05879,2025-06-06,Human-AI Alignment of Multimodal Large Language Models with Speech-Language Pathologists in Parent-Child Interactions,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2506.05831,2025-06-06,HeartcareGPT: A Unified Multimodal ECG Suite for Dual Signal-Image Modeling and Understanding,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2506.06600,2025-06-07,RARL: Improving Medical VLM Reasoning and Generalization with Reinforcement Learning and LoRA under Data and Hardware Constraints,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2506.09067,2025-06-08,Enhancing the Safety of Medical Vision-Language Models by Synthetic Demonstrations,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2506.07196,2025-06-08,SAP-Bench: Benchmarking Multimodal Large Language Models in Surgical Action Planning,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
2506.07044,2025-06-08,Lingshu: A Generalist Foundation Model for Unified Multimodal Medical Understanding and Reasoning,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
2506.07837,2025-06-09,HAIBU-ReMUD: Reasoning Multimodal Ultrasound Dataset and Model Bridging to General Specific Domains,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2506.08990,2025-06-10,Efficient Medical Vision-Language Alignment Through Adapting Masked Vision Models,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2506.11166,2025-06-11,Test-Time-Scaling for Zero-Shot Diagnosis with Visual-Language Reasoning,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2506.10157,2025-06-11,"One Patient, Many Contexts: Scaling Medical AI with Contextual Intelligence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
2506.11147,2025-06-11,3D-RAD: A Comprehensive 3D Radiology Med-VQA Dataset with Multi-Temporal Analysis and Diverse Diagnostic Tasks,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2506.09634,2025-06-11,HSENet: Hybrid Spatial Encoding Network for 3D Medical Vision-Language Understanding,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2506.10730,2025-06-12,IQE-CLIP: Instance-aware Query Embedding for Zero-/Few-shot Anomaly Detection in Medical Domain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2506.10465,2025-06-12,MedSeg-R: Reasoning Segmentation in Medical Images with Multimodal Large Language Models,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2506.11496,2025-06-13,Taming Stable Diffusion for Computed Tomography Blind Super-Resolution,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2506.12323,2025-06-14,Doctor Approved: Generating Medically Accurate Skin Disease Images through AI-Expert Feedback,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2506.12849,2025-06-15,CAPO: Reinforcing Consistent Reasoning in Medical Decision-Making,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2506.12683,2025-06-15,Evaluating Cell Type Inference in Vision Language Models Under Varying Visual Context,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506.13723,2025-06-16,SOTA: Self-adaptive Optimal Transport for Zero-Shot Classification with Multiple Foundation Models,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506.13102,2025-06-16,Rethinking Test-Time Scaling for Medical AI: Model and Task-Aware Strategies for LLMs and VLMs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
2506.14451,2025-06-17,Adapting Lightweight Vision Language Models for Radiological Visual Question Answering,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2506.14136,2025-06-17,Interpreting Biomedical VLMs on High-Imbalance Out-of-Distributions: An Insight into BiomedCLIP on Radiology,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2506.15318,2025-06-18,OpenPath: Open-Set Active Learning for Pathology Image Classification via Pre-trained Vision-Language Models,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2506.15477,2025-06-18,Multimodal Large Language Models for Medical Report Generation via Customized Prompt Tuning,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2507.01029,2025-06-18,PathCoT: Chain-of-Thought Prompting for Zero-shot Pathology Visual Reasoning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
