id,date,title,tag,LAT,HW,FLOP,MEM,ENG,THR,PAR,LAT_infer,LAT_train,abs_LAT,abs_HW,abs_FLOP,abs_MEM,abs_ENG,abs_THR,note
2508.04101,2025-08-06,NEARL: Interacted Query Adaptation with Orthogonal Regularization for Medical Vision-Language Understanding,efficient-vlm,N,Y,Y,N,N,Y,Y,N,N,N,N,N,N,N,N,'real-time clinical application' section
2505.00275,2025-05-01,AdCare-VLM: Towards a Unified and Pre-aligned Latent Representation for Healthcare Video Understanding,peft-lora,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,training time only
2406.18054,2024-06-26,Leveraging Pre-trained Models for FF-to-FFPE Histopathological Image Translation,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,image translation; no hardware/efficiency numbers
2608.26856,2026-08-27,From Reasoning to Pixels: Grounded Medical Multimodal LLMs for VQA and Segmentation,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2608.21445,2026-08-19,ViTexSZ: Heterogeneous Vision-Text Knowledge Distillation for EEG Seizure Detection,knowledge-distillation,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,hardware not named
2606.22442,2026-06-21,Efficient Multimodal Clinical Question Answering for Pulmonary Embolism Risk Assessment,efficient-vlm,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,'Efficient' in title; no hardware/latency/memory numbers found in extracted text
2605.11208,2026-05-11,Hi-GaTA: Hierarchical Gated Temporal Aggregation Adapter for Surgical Video Report Generation,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2605.09443,2026-05-10,Through the Lens of Character: Resolving Modality-Role Interference in Multimodal Role-Playing Agent,token-pruning,Y,N,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,"'single GPU' unnamed → HW N; role-play VLM, medical relevance marginal"
2603.27737,2026-03-29,Synergizing Discriminative Exemplars and Self-Refined Experience for MLLM-based In-Context Learning in Medical Diagnosis,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2603.26008,2026-03-27,FairLLaVA: Fairness-Aware Parameter-Efficient Fine-Tuning for Large Vision-Language Assistants,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,'modest computational overhead' unquantified
2603.17746,2026-03-18,Concept-to-Pixel: Prompt-Free Universal Medical Image Segmentation,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,no hardware/efficiency numbers; energy hits are conv weights W
2603.16372,2026-03-17,InViC: Intent-aware Visual Cues for Medical Visual Question Answering,knowledge-distillation;peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2512.23304,2025-12-29,MedGemma vs GPT-4: Open-Source and Proprietary Zero-shot Medical Disease Classification from Images,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"'GPU requirements by 3 times' is a cited LoRA claim, not measured"
2510.04281,2025-10-05,RetiBridge: Bridging Quantitative Retinal Biomarkers and Qualitative Diagnosis with a Knowledge-Guided Multimodal Large Language Model,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2510.03232,2025-10-03,LEAML: Label-Efficient Adaptation to Out-of-Distribution Visual Tasks for Multimodal Large Language Models,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"'label-efficient', not compute-efficient"
2509.24888,2025-09-29,MMRQA: Signal-Enhanced Multimodal Large Language Models for MRI Quality Assessment,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2509.22261,2025-09-26,InfiMed-Foundation: Pioneering Advanced Multimodal Medical Models with Compute-Efficient Pre-Training and Multi-Stage Fine-Tuning,knowledge-distillation,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,'Compute-Efficient Pretraining' in title refers to data/curriculum strategy; no GPU-hour or time figure found
2508.02525,2025-08-04,Accurate and Interpretable Postmenstrual Age Prediction via Multimodal Large Language Model,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,'large memory footprint' qualitative
2608.04515,2026-08-05,CARVE: Cross-Slice Anisotropic Reallocation of Visual Evidence for Efficient 3D Medical Volume Understanding,token-merging;token-pruning,Y,N,Y,Y,N,N,N,Y,N,N,N,N,N,N,N,GPU model not found in extracted text → HW N; FLOP counted from figure axis (borderline)
2608.17151,2026-08-17,Lymphocyte Mimicry Correction via Region-Level Tissue Reasoning and Unbalanced Optimal Transport,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"hardware hits are tissue-subtype codes T1/T3/T4, not GPUs; no efficiency numbers"
